id,sales
8986,99
8987,67
8988,76
8989,76
8990,82
8991,86
8992,94
8993,99
8994,67
8995,76
8996,76
8997,81
8998,85
8999,93
9000,40
9001,46
9002,45
9003,49
9004,53
9005,55
9006,60
9007,39
9008,45
9009,46
9010,49
9011,53
9012,55
9013,61
9014,38
9015,45
9016,45
9017,49
9018,53
9019,54
9020,60
9021,38
9022,45
9023,45
9024,48
9025,52
9026,54
9027,59
9028,38
9029,44
9030,44
9031,53
9032,57
9033,60
9034,64
9035,43
9036,50
9037,50
9038,53
9039,58
9040,60
9041,64
9042,43
9043,50
9044,50
9045,53
9046,58
9047,60
9048,64
9049,43
9050,50
9051,50
9052,53
9053,58
9054,60
9055,64
9056,43
9057,49
9058,50
9059,62
9060,67
9061,69
9062,76
9063,52
9064,59
9065,59
9066,63
9067,68
9068,71
9069,78
9070,52
9071,59
9072,58
9073,63
9074,68
9075,71
9076,77
9077,52
9078,59
9079,58
9080,63
9081,68
9082,71
9083,77
9084,52
9085,58
9086,58
9087,62
9088,67
9089,71
9090,56
9091,63
9092,63
9093,67
9094,72
9095,76
9096,80
9097,55
9098,64
9099,63
9100,67
9101,72
9102,76
9103,79
9104,54
9105,63
9106,63
9107,67
9108,71
9109,76
9110,79
9111,54
9112,63
9113,63
9114,66
9115,71
9116,75
9117,79
9118,54
9119,63
9120,62
9121,75
9122,81
9123,86
9124,91
9125,60
9126,70
9127,71
9128,75
9129,81
9130,85
9131,90
9132,60
9133,70
9134,70
9135,75
9136,81
9137,85
9138,90
9139,60
9140,70
9141,70
9142,75
9143,81
9144,85
9145,90
9146,60
9147,70
9148,70
9149,91
9150,95
9151,103
9152,108
9153,74
9154,84
9155,84
9156,91
9157,95
9158,103
9159,108
9160,74
9161,83
9162,83
9163,90
9164,95
9165,102
9166,108
9167,73
9168,83
9169,83
9170,90
9171,95
9172,102
9173,108
9174,73
9175,83
9176,83
9177,90
9178,94
9179,102
9180,50
9181,57
9182,57
9183,60
9184,66
9185,69
9186,74
9187,50
9188,57
9189,57
9190,60
9191,65
9192,69
9193,73
9194,49
9195,57
9196,57
9197,60
9198,65
9199,69
9200,74
9201,49
9202,57
9203,57
9204,60
9205,65
9206,69
9207,73
9208,49
9209,57
9210,56
9211,66
9212,72
9213,77
9214,82
9215,55
9216,63
9217,64
9218,67
9219,73
9220,77
9221,81
9222,55
9223,63
9224,63
9225,67
9226,72
9227,76
9228,81
9229,55
9230,63
9231,63
9232,66
9233,72
9234,76
9235,81
9236,55
9237,63
9238,63
9239,78
9240,84
9241,92
9242,97
9243,64
9244,73
9245,73
9246,79
9247,84
9248,92
9249,97
9250,64
9251,73
9252,73
9253,79
9254,84
9255,92
9256,97
9257,64
9258,73
9259,73
9260,79
9261,84
9262,91
9263,97
9264,64
9265,73
9266,73
9267,79
9268,83
9269,91
9270,45
9271,52
9272,52
9273,54
9274,58
9275,62
9276,67
9277,45
9278,53
9279,52
9280,54
9281,58
9282,62
9283,66
9284,44
9285,52
9286,52
9287,54
9288,58
9289,62
9290,66
9291,44
9292,52
9293,52
9294,54
9295,58
9296,62
9297,66
9298,44
9299,52
9300,52
9301,59
9302,65
9303,70
9304,75
9305,49
9306,58
9307,58
9308,60
9309,65
9310,70
9311,74
9312,49
9313,58
9314,58
9315,60
9316,65
9317,70
9318,74
9319,49
9320,58
9321,58
9322,60
9323,65
9324,70
9325,74
9326,49
9327,58
9328,58
9329,72
9330,76
9331,84
9332,90
9333,58
9334,67
9335,67
9336,73
9337,77
9338,84
9339,90
9340,58
9341,67
9342,67
9343,72
9344,77
9345,83
9346,89
9347,57
9348,67
9349,67
9350,72
9351,77
9352,83
9353,89
9354,57
9355,67
9356,67
9357,72
9358,76
9359,83
9360,32
9361,38
9362,37
9363,39
9364,44
9365,45
9366,48
9367,32
9368,38
9369,38
9370,40
9371,44
9372,46
9373,48
9374,32
9375,38
9376,38
9377,40
9378,44
9379,45
9380,48
9381,31
9382,37
9383,37
9384,39
9385,43
9386,45
9387,48
9388,31
9389,37
9390,37
9391,44
9392,49
9393,51
9394,53
9395,35
9396,42
9397,42
9398,44
9399,49
9400,51
9401,53
9402,35
9403,42
9404,42
9405,44
9406,48
9407,51
9408,53
9409,35
9410,42
9411,42
9412,44
9413,48
9414,51
9415,53
9416,35
9417,42
9418,42
9419,53
9420,57
9421,59
9422,63
9423,43
9424,51
9425,51
9426,53
9427,56
9428,59
9429,63
9430,43
9431,51
9432,51
9433,53
9434,56
9435,59
9436,63
9437,43
9438,50
9439,50
9440,53
9441,56
9442,59
9443,63
9444,43
9445,50
9446,50
9447,52
9448,55
9449,59
9450,32
9451,38
9452,37
9453,39
9454,44
9455,45
9456,48
9457,32
9458,38
9459,38
9460,40
9461,44
9462,46
9463,48
9464,32
9465,38
9466,38
9467,40
9468,44
9469,45
9470,48
9471,31
9472,37
9473,37
9474,39
9475,43
9476,45
9477,48
9478,31
9479,37
9480,37
9481,44
9482,49
9483,51
9484,53
9485,35
9486,42
9487,42
9488,44
9489,49
9490,51
9491,53
9492,35
9493,42
9494,42
9495,44
9496,48
9497,51
9498,53
9499,35
9500,42
9501,42
9502,44
9503,48
9504,50
9505,53
9506,35
9507,42
9508,42
9509,54
9510,57
9511,59
9512,63
9513,44
9514,51
9515,51
9516,53
9517,56
9518,59
9519,63
9520,43
9521,51
9522,50
9523,53
9524,56
9525,59
9526,63
9527,43
9528,50
9529,50
9530,53
9531,56
9532,59
9533,63
9534,43
9535,50
9536,50
9537,52
9538,55
9539,59
9540,30
9541,35
9542,34
9543,36
9544,40
9545,40
9546,43
9547,30
9548,36
9549,35
9550,36
9551,40
9552,41
9553,43
9554,29
9555,35
9556,35
9557,36
9558,40
9559,40
9560,43
9561,29
9562,35
9563,35
9564,36
9565,40
9566,40
9567,43
9568,28
9569,34
9570,34
9571,41
9572,45
9573,47
9574,49
9575,32
9576,39
9577,39
9578,40
9579,45
9580,47
9581,49
9582,32
9583,39
9584,39
9585,40
9586,44
9587,46
9588,49
9589,32
9590,39
9591,39
9592,40
9593,44
9594,46
9595,49
9596,32
9597,39
9598,39
9599,50
9600,53
9601,55
9602,59
9603,41
9604,48
9605,48
9606,49
9607,53
9608,55
9609,59
9610,40
9611,47
9612,47
9613,49
9614,52
9615,55
9616,59
9617,40
9618,47
9619,47
9620,49
9621,52
9622,55
9623,59
9624,40
9625,47
9626,47
9627,48
9628,51
9629,54
9630,53
9631,60
9632,60
9633,63
9634,68
9635,73
9636,77
9637,53
9638,59
9639,60
9640,63
9641,68
9642,73
9643,77
9644,53
9645,60
9646,60
9647,63
9648,68
9649,73
9650,77
9651,52
9652,60
9653,60
9654,63
9655,68
9656,73
9657,77
9658,51
9659,60
9660,60
9661,74
9662,79
9663,84
9664,88
9665,59
9666,69
9667,69
9668,73
9669,79
9670,84
9671,87
9672,59
9673,68
9674,68
9675,73
9676,78
9677,84
9678,87
9679,59
9680,68
9681,68
9682,73
9683,78
9684,84
9685,87
9686,59
9687,68
9688,68
9689,86
9690,89
9691,96
9692,100
9693,71
9694,80
9695,80
9696,87
9697,91
9698,96
9699,100
9700,70
9701,80
9702,80
9703,87
9704,91
9705,96
9706,101
9707,70
9708,80
9709,80
9710,87
9711,91
9712,96
9713,101
9714,69
9715,80
9716,80
9717,87
9718,90
9719,95
9720,46
9721,52
9722,53
9723,56
9724,60
9725,62
9726,66
9727,47
9728,53
9729,54
9730,56
9731,60
9732,63
9733,67
9734,46
9735,53
9736,53
9737,56
9738,60
9739,63
9740,67
9741,46
9742,53
9743,53
9744,56
9745,60
9746,63
9747,66
9748,45
9749,53
9750,53
9751,61
9752,65
9753,70
9754,75
9755,50
9756,58
9757,59
9758,61
9759,66
9760,70
9761,75
9762,50
9763,58
9764,58
9765,61
9766,65
9767,70
9768,74
9769,51
9770,59
9771,59
9772,61
9773,65
9774,70
9775,75
9776,50
9777,58
9778,58
9779,73
9780,77
9781,82
9782,88
9783,58
9784,67
9785,68
9786,73
9787,77
9788,82
9789,88
9790,59
9791,68
9792,68
9793,73
9794,77
9795,82
9796,88
9797,59
9798,68
9799,68
9800,73
9801,77
9802,82
9803,88
9804,58
9805,67
9806,67
9807,72
9808,75
9809,81
9810,49
9811,56
9812,56
9813,58
9814,63
9815,67
9816,72
9817,48
9818,56
9819,56
9820,59
9821,63
9822,67
9823,72
9824,47
9825,55
9826,56
9827,59
9828,63
9829,67
9830,72
9831,47
9832,56
9833,56
9834,59
9835,63
9836,66
9837,71
9838,47
9839,55
9840,56
9841,65
9842,70
9843,75
9844,80
9845,54
9846,62
9847,62
9848,65
9849,70
9850,75
9851,80
9852,54
9853,62
9854,62
9855,65
9856,70
9857,74
9858,79
9859,53
9860,62
9861,62
9862,65
9863,70
9864,74
9865,79
9866,53
9867,62
9868,62
9869,77
9870,82
9871,90
9872,95
9873,63
9874,72
9875,72
9876,77
9877,82
9878,90
9879,96
9880,64
9881,72
9882,71
9883,77
9884,82
9885,89
9886,95
9887,63
9888,72
9889,71
9890,77
9891,82
9892,89
9893,95
9894,63
9895,71
9896,71
9897,76
9898,81
9899,89
9900,38
9901,45
9902,43
9903,48
9904,52
9905,54
9906,59
9907,38
9908,45
9909,45
9910,48
9911,52
9912,55
9913,59
9914,38
9915,45
9916,45
9917,48
9918,52
9919,54
9920,59
9921,39
9922,45
9923,45
9924,48
9925,52
9926,54
9927,58
9928,38
9929,45
9930,44
9931,52
9932,56
9933,59
9934,65
9935,43
9936,49
9937,50
9938,53
9939,58
9940,60
9941,65
9942,44
9943,50
9944,50
9945,53
9946,58
9947,60
9948,64
9949,44
9950,50
9951,50
9952,53
9953,58
9954,60
9955,65
9956,44
9957,50
9958,50
9959,61
9960,66
9961,69
9962,76
9963,52
9964,59
9965,59
9966,63
9967,68
9968,71
9969,77
9970,53
9971,59
9972,59
9973,63
9974,68
9975,71
9976,77
9977,52
9978,59
9979,59
9980,63
9981,68
9982,71
9983,77
9984,52
9985,59
9986,58
9987,62
9988,67
9989,71
9990,56
9991,63
9992,63
9993,67
9994,72
9995,76
9996,79
9997,54
9998,63
9999,63
10000,66
10001,71
10002,76
10003,78
10004,53
10005,62
10006,62
10007,66
10008,71
10009,76
10010,78
10011,54
10012,63
10013,63
10014,66
10015,71
10016,75
10017,78
10018,54
10019,63
10020,62
10021,75
10022,81
10023,86
10024,90
10025,61
10026,70
10027,71
10028,75
10029,81
10030,85
10031,89
10032,60
10033,70
10034,70
10035,75
10036,81
10037,85
10038,89
10039,60
10040,70
10041,70
10042,75
10043,81
10044,85
10045,89
10046,60
10047,71
10048,71
10049,91
10050,95
10051,103
10052,108
10053,74
10054,84
10055,84
10056,91
10057,95
10058,103
10059,107
10060,74
10061,83
10062,83
10063,90
10064,95
10065,102
10066,107
10067,74
10068,83
10069,83
10070,90
10071,95
10072,102
10073,107
10074,74
10075,83
10076,83
10077,90
10078,94
10079,102
10080,50
10081,57
10082,57
10083,60
10084,65
10085,69
10086,73
10087,50
10088,57
10089,57
10090,60
10091,65
10092,69
10093,73
10094,49
10095,56
10096,56
10097,60
10098,64
10099,69
10100,73
10101,49
10102,57
10103,57
10104,60
10105,65
10106,69
10107,73
10108,49
10109,57
10110,57
10111,66
10112,72
10113,76
10114,82
10115,55
10116,63
10117,64
10118,67
10119,72
10120,76
10121,81
10122,55
10123,63
10124,63
10125,66
10126,72
10127,76
10128,81
10129,55
10130,63
10131,63
10132,66
10133,72
10134,76
10135,81
10136,55
10137,63
10138,63
10139,78
10140,84
10141,92
10142,97
10143,65
10144,73
10145,73
10146,79
10147,84
10148,92
10149,97
10150,65
10151,73
10152,73
10153,79
10154,84
10155,92
10156,97
10157,65
10158,73
10159,73
10160,79
10161,84
10162,91
10163,97
10164,64
10165,73
10166,73
10167,79
10168,83
10169,91
10170,45
10171,52
10172,52
10173,54
10174,58
10175,62
10176,66
10177,44
10178,52
10179,52
10180,54
10181,58
10182,62
10183,65
10184,44
10185,52
10186,52
10187,54
10188,57
10189,62
10190,66
10191,44
10192,52
10193,52
10194,54
10195,58
10196,62
10197,66
10198,44
10199,52
10200,52
10201,59
10202,65
10203,70
10204,75
10205,50
10206,58
10207,58
10208,60
10209,65
10210,70
10211,74
10212,49
10213,58
10214,58
10215,60
10216,65
10217,70
10218,74
10219,49
10220,58
10221,58
10222,60
10223,65
10224,70
10225,74
10226,49
10227,58
10228,58
10229,72
10230,76
10231,84
10232,90
10233,58
10234,67
10235,67
10236,73
10237,77
10238,84
10239,90
10240,58
10241,67
10242,67
10243,72
10244,77
10245,83
10246,89
10247,58
10248,67
10249,67
10250,72
10251,77
10252,83
10253,89
10254,57
10255,67
10256,67
10257,72
10258,76
10259,83
10260,32
10261,38
10262,37
10263,39
10264,44
10265,45
10266,47
10267,31
10268,38
10269,38
10270,40
10271,44
10272,46
10273,48
10274,31
10275,37
10276,37
10277,39
10278,43
10279,45
10280,47
10281,31
10282,37
10283,37
10284,39
10285,43
10286,45
10287,47
10288,31
10289,38
10290,37
10291,43
10292,49
10293,51
10294,53
10295,35
10296,42
10297,42
10298,44
10299,49
10300,51
10301,53
10302,35
10303,42
10304,42
10305,44
10306,49
10307,51
10308,53
10309,35
10310,42
10311,42
10312,44
10313,48
10314,51
10315,53
10316,35
10317,42
10318,42
10319,53
10320,56
10321,59
10322,63
10323,44
10324,51
10325,51
10326,53
10327,56
10328,59
10329,63
10330,43
10331,51
10332,50
10333,53
10334,56
10335,59
10336,63
10337,43
10338,50
10339,50
10340,53
10341,56
10342,59
10343,63
10344,43
10345,50
10346,50
10347,52
10348,55
10349,58
10350,32
10351,38
10352,37
10353,39
10354,44
10355,45
10356,47
10357,32
10358,38
10359,38
10360,40
10361,44
10362,46
10363,48
10364,32
10365,37
10366,37
10367,39
10368,43
10369,45
10370,47
10371,31
10372,38
10373,37
10374,39
10375,43
10376,45
10377,47
10378,31
10379,38
10380,37
10381,43
10382,49
10383,51
10384,53
10385,36
10386,42
10387,42
10388,44
10389,49
10390,51
10391,53
10392,35
10393,42
10394,42
10395,44
10396,48
10397,51
10398,53
10399,35
10400,42
10401,42
10402,44
10403,48
10404,51
10405,53
10406,35
10407,42
10408,42
10409,53
10410,56
10411,59
10412,63
10413,44
10414,51
10415,51
10416,53
10417,56
10418,59
10419,63
10420,44
10421,51
10422,50
10423,53
10424,56
10425,59
10426,63
10427,43
10428,50
10429,50
10430,53
10431,56
10432,59
10433,63
10434,43
10435,50
10436,50
10437,52
10438,55
10439,58
10440,30
10441,35
10442,34
10443,36
10444,40
10445,40
10446,42
10447,30
10448,35
10449,35
10450,36
10451,40
10452,41
10453,42
10454,29
10455,34
10456,34
10457,36
10458,40
10459,40
10460,42
10461,29
10462,35
10463,35
10464,36
10465,40
10466,40
10467,42
10468,29
10469,35
10470,34
10471,40
10472,45
10473,47
10474,49
10475,33
10476,39
10477,39
10478,40
10479,45
10480,47
10481,49
10482,33
10483,39
10484,39
10485,40
10486,45
10487,46
10488,49
10489,33
10490,39
10491,39
10492,40
10493,44
10494,46
10495,49
10496,33
10497,39
10498,39
10499,50
10500,52
10501,55
10502,59
10503,41
10504,48
10505,48
10506,49
10507,52
10508,55
10509,59
10510,41
10511,47
10512,47
10513,49
10514,52
10515,55
10516,59
10517,40
10518,47
10519,47
10520,49
10521,52
10522,55
10523,59
10524,40
10525,47
10526,47
10527,48
10528,51
10529,54
10530,53
10531,60
10532,61
10533,64
10534,69
10535,74
10536,77
10537,53
10538,59
10539,60
10540,63
10541,68
10542,73
10543,76
10544,53
10545,59
10546,60
10547,63
10548,68
10549,73
10550,76
10551,52
10552,60
10553,60
10554,63
10555,68
10556,73
10557,76
10558,51
10559,60
10560,60
10561,73
10562,79
10563,84
10564,87
10565,60
10566,69
10567,69
10568,73
10569,79
10570,84
10571,87
10572,59
10573,68
10574,68
10575,73
10576,78
10577,84
10578,87
10579,60
10580,68
10581,68
10582,73
10583,78
10584,84
10585,87
10586,59
10587,69
10588,69
10589,85
10590,89
10591,96
10592,100
10593,71
10594,80
10595,80
10596,87
10597,91
10598,96
10599,100
10600,70
10601,80
10602,80
10603,87
10604,91
10605,96
10606,100
10607,71
10608,80
10609,80
10610,87
10611,91
10612,95
10613,101
10614,70
10615,80
10616,80
10617,87
10618,90
10619,95
10620,46
10621,52
10622,54
10623,56
10624,61
10625,64
10626,66
10627,47
10628,53
10629,54
10630,57
10631,61
10632,64
10633,66
10634,47
10635,54
10636,54
10637,56
10638,60
10639,63
10640,66
10641,46
10642,54
10643,54
10644,56
10645,60
10646,63
10647,65
10648,45
10649,53
10650,53
10651,61
10652,65
10653,70
10654,74
10655,50
10656,58
10657,59
10658,61
10659,66
10660,71
10661,74
10662,51
10663,58
10664,59
10665,61
10666,65
10667,70
10668,74
10669,51
10670,59
10671,59
10672,61
10673,65
10674,70
10675,75
10676,50
10677,58
10678,58
10679,73
10680,76
10681,82
10682,88
10683,59
10684,67
10685,68
10686,73
10687,77
10688,82
10689,88
10690,59
10691,68
10692,68
10693,73
10694,77
10695,82
10696,88
10697,59
10698,68
10699,68
10700,73
10701,76
10702,82
10703,88
10704,58
10705,67
10706,67
10707,72
10708,75
10709,80
10710,49
10711,56
10712,56
10713,58
10714,63
10715,67
10716,72
10717,48
10718,56
10719,56
10720,58
10721,63
10722,67
10723,71
10724,47
10725,55
10726,55
10727,58
10728,63
10729,66
10730,71
10731,48
10732,56
10733,56
10734,59
10735,63
10736,66
10737,70
10738,47
10739,56
10740,56
10741,65
10742,70
10743,75
10744,80
10745,54
10746,62
10747,62
10748,65
10749,70
10750,75
10751,79
10752,54
10753,62
10754,62
10755,65
10756,70
10757,74
10758,79
10759,54
10760,62
10761,62
10762,65
10763,70
10764,74
10765,79
10766,54
10767,62
10768,62
10769,77
10770,82
10771,90
10772,95
10773,64
10774,72
10775,72
10776,77
10777,82
10778,90
10779,95
10780,64
10781,72
10782,72
10783,77
10784,82
10785,90
10786,95
10787,63
10788,72
10789,71
10790,77
10791,82
10792,90
10793,95
10794,63
10795,72
10796,71
10797,76
10798,81
10799,90
10800,49
10801,56
10802,54
10803,58
10804,62
10805,66
10806,70
10807,48
10808,55
10809,55
10810,59
10811,63
10812,66
10813,71
10814,48
10815,55
10816,55
10817,59
10818,64
10819,66
10820,71
10821,48
10822,56
10823,55
10824,59
10825,63
10826,64
10827,68
10828,46
10829,55
10830,54
10831,64
10832,69
10833,72
10834,77
10835,54
10836,60
10837,60
10838,64
10839,69
10840,72
10841,76
10842,54
10843,61
10844,61
10845,65
10846,70
10847,73
10848,77
10849,54
10850,61
10851,61
10852,64
10853,70
10854,73
10855,77
10856,53
10857,61
10858,60
10859,76
10860,82
10861,85
10862,91
10863,64
10864,72
10865,72
10866,77
10867,83
10868,86
10869,91
10870,65
10871,73
10872,73
10873,78
10874,84
10875,87
10876,91
10877,65
10878,73
10879,73
10880,78
10881,84
10882,87
10883,91
10884,64
10885,72
10886,72
10887,76
10888,83
10889,87
10890,66
10891,77
10892,77
10893,80
10894,86
10895,91
10896,94
10897,65
10898,77
10899,76
10900,80
10901,86
10902,91
10903,94
10904,64
10905,76
10906,76
10907,80
10908,85
10909,91
10910,94
10911,65
10912,76
10913,76
10914,80
10915,85
10916,90
10917,93
10918,64
10919,75
10920,75
10921,90
10922,98
10923,101
10924,106
10925,72
10926,84
10927,84
10928,89
10929,96
10930,101
10931,105
10932,72
10933,84
10934,84
10935,89
10936,96
10937,101
10938,105
10939,72
10940,84
10941,84
10942,89
10943,96
10944,101
10945,106
10946,71
10947,84
10948,84
10949,109
10950,114
10951,122
10952,127
10953,88
10954,101
10955,101
10956,109
10957,115
10958,122
10959,126
10960,88
10961,101
10962,101
10963,109
10964,115
10965,122
10966,126
10967,88
10968,101
10969,101
10970,109
10971,115
10972,122
10973,126
10974,87
10975,100
10976,100
10977,109
10978,114
10979,121
10980,61
10981,71
10982,71
10983,74
10984,79
10985,84
10986,88
10987,61
10988,70
10989,70
10990,73
10991,79
10992,84
10993,87
10994,60
10995,69
10996,69
10997,73
10998,79
10999,84
11000,88
11001,60
11002,70
11003,70
11004,73
11005,78
11006,83
11007,86
11008,60
11009,69
11010,69
11011,81
11012,88
11013,92
11014,97
11015,67
11016,77
11017,77
11018,80
11019,87
11020,92
11021,96
11022,67
11023,77
11024,77
11025,80
11026,87
11027,92
11028,96
11029,67
11030,77
11031,77
11032,80
11033,87
11034,92
11035,96
11036,67
11037,77
11038,77
11039,97
11040,103
11041,111
11042,115
11043,79
11044,90
11045,90
11046,97
11047,104
11048,111
11049,114
11050,79
11051,90
11052,90
11053,97
11054,103
11055,111
11056,114
11057,79
11058,90
11059,90
11060,98
11061,103
11062,111
11063,114
11064,78
11065,90
11066,90
11067,97
11068,103
11069,110
11070,54
11071,64
11072,64
11073,66
11074,72
11075,77
11076,82
11077,54
11078,64
11079,64
11080,65
11081,71
11082,77
11083,81
11084,53
11085,63
11086,63
11087,65
11088,71
11089,77
11090,81
11091,54
11092,64
11093,63
11094,65
11095,71
11096,77
11097,81
11098,53
11099,63
11100,63
11101,72
11102,79
11103,85
11104,90
11105,59
11106,69
11107,69
11108,71
11109,79
11110,85
11111,89
11112,59
11113,69
11114,69
11115,71
11116,78
11117,85
11118,89
11119,59
11120,69
11121,69
11122,71
11123,78
11124,85
11125,89
11126,59
11127,69
11128,69
11129,88
11130,95
11131,102
11132,108
11133,70
11134,82
11135,83
11136,89
11137,95
11138,102
11139,107
11140,70
11141,82
11142,82
11143,88
11144,95
11145,102
11146,107
11147,70
11148,82
11149,82
11150,88
11151,95
11152,102
11153,107
11154,70
11155,82
11156,82
11157,88
11158,95
11159,101
11160,39
11161,46
11162,46
11163,47
11164,53
11165,56
11166,59
11167,38
11168,46
11169,46
11170,48
11171,54
11172,57
11173,60
11174,39
11175,46
11176,46
11177,48
11178,53
11179,57
11180,59
11181,38
11182,46
11183,45
11184,48
11185,53
11186,56
11187,59
11188,38
11189,46
11190,45
11191,52
11192,59
11193,62
11194,65
11195,42
11196,50
11197,50
11198,52
11199,58
11200,61
11201,64
11202,42
11203,50
11204,50
11205,52
11206,58
11207,61
11208,64
11209,42
11210,50
11211,50
11212,52
11213,58
11214,62
11215,65
11216,42
11217,50
11218,50
11219,65
11220,70
11221,73
11222,78
11223,53
11224,62
11225,62
11226,65
11227,70
11228,73
11229,77
11230,52
11231,62
11232,62
11233,65
11234,70
11235,73
11236,77
11237,53
11238,62
11239,62
11240,65
11241,70
11242,73
11243,77
11244,53
11245,62
11246,62
11247,65
11248,70
11249,73
11250,39
11251,46
11252,46
11253,47
11254,53
11255,56
11256,59
11257,38
11258,46
11259,46
11260,48
11261,54
11262,57
11263,60
11264,39
11265,46
11266,46
11267,48
11268,53
11269,57
11270,60
11271,38
11272,46
11273,46
11274,48
11275,53
11276,56
11277,59
11278,38
11279,46
11280,46
11281,52
11282,59
11283,61
11284,65
11285,42
11286,50
11287,50
11288,52
11289,58
11290,61
11291,64
11292,42
11293,50
11294,50
11295,52
11296,58
11297,61
11298,64
11299,42
11300,50
11301,50
11302,52
11303,58
11304,62
11305,65
11306,42
11307,50
11308,50
11309,66
11310,70
11311,73
11312,78
11313,53
11314,62
11315,62
11316,65
11317,70
11318,73
11319,77
11320,53
11321,62
11322,62
11323,65
11324,70
11325,73
11326,77
11327,53
11328,62
11329,62
11330,65
11331,70
11332,73
11333,77
11334,53
11335,62
11336,62
11337,65
11338,70
11339,73
11340,36
11341,43
11342,42
11343,44
11344,49
11345,51
11346,54
11347,36
11348,43
11349,42
11350,44
11351,50
11352,51
11353,54
11354,35
11355,42
11356,42
11357,43
11358,49
11359,51
11360,54
11361,35
11362,42
11363,42
11364,43
11365,49
11366,50
11367,53
11368,35
11369,42
11370,42
11371,48
11372,55
11373,57
11374,60
11375,39
11376,46
11377,46
11378,47
11379,54
11380,56
11381,59
11382,39
11383,46
11384,46
11385,47
11386,54
11387,56
11388,59
11389,39
11390,46
11391,46
11392,47
11393,53
11394,57
11395,60
11396,38
11397,46
11398,46
11399,61
11400,66
11401,68
11402,73
11403,49
11404,58
11405,58
11406,61
11407,65
11408,68
11409,72
11410,49
11411,58
11412,58
11413,61
11414,65
11415,68
11416,72
11417,48
11418,58
11419,57
11420,61
11421,65
11422,68
11423,72
11424,48
11425,57
11426,57
11427,60
11428,65
11429,67
11430,65
11431,73
11432,74
11433,77
11434,84
11435,91
11436,93
11437,65
11438,72
11439,72
11440,76
11441,83
11442,90
11443,93
11444,64
11445,72
11446,72
11447,75
11448,83
11449,90
11450,93
11451,63
11452,72
11453,72
11454,75
11455,83
11456,89
11457,92
11458,62
11459,72
11460,72
11461,87
11462,95
11463,102
11464,105
11465,71
11466,82
11467,81
11468,86
11469,94
11470,101
11471,104
11472,71
11473,81
11474,80
11475,86
11476,94
11477,101
11478,104
11479,71
11480,81
11481,81
11482,86
11483,94
11484,101
11485,104
11486,71
11487,82
11488,81
11489,104
11490,110
11491,117
11492,122
11493,85
11494,97
11495,97
11496,105
11497,111
11498,116
11499,120
11500,85
11501,97
11502,96
11503,105
11504,111
11505,116
11506,122
11507,85
11508,97
11509,97
11510,105
11511,111
11512,116
11513,122
11514,84
11515,97
11516,96
11517,105
11518,111
11519,116
11520,57
11521,64
11522,65
11523,68
11524,74
11525,78
11526,80
11527,57
11528,64
11529,64
11530,67
11531,73
11532,78
11533,81
11534,56
11535,64
11536,64
11537,67
11538,73
11539,78
11540,81
11541,55
11542,64
11543,64
11544,67
11545,73
11546,77
11547,79
11548,54
11549,64
11550,63
11551,73
11552,80
11553,86
11554,89
11555,60
11556,69
11557,69
11558,73
11559,80
11560,86
11561,89
11562,61
11563,70
11564,69
11565,72
11566,79
11567,85
11568,89
11569,61
11570,71
11571,70
11572,73
11573,79
11574,86
11575,91
11576,60
11577,70
11578,70
11579,90
11580,97
11581,102
11582,107
11583,72
11584,83
11585,83
11586,90
11587,96
11588,102
11589,106
11590,72
11591,83
11592,83
11593,90
11594,96
11595,102
11596,107
11597,72
11598,84
11599,83
11600,90
11601,96
11602,102
11603,107
11604,71
11605,83
11606,82
11607,88
11608,95
11609,101
11610,60
11611,70
11612,69
11613,72
11614,76
11615,81
11616,86
11617,59
11618,69
11619,68
11620,71
11621,76
11622,81
11623,86
11624,58
11625,68
11626,68
11627,72
11628,77
11629,81
11630,86
11631,59
11632,69
11633,68
11634,72
11635,77
11636,81
11637,85
11638,58
11639,68
11640,69
11641,80
11642,86
11643,90
11644,95
11645,66
11646,76
11647,76
11648,79
11649,85
11650,90
11651,94
11652,66
11653,76
11654,75
11655,79
11656,85
11657,90
11658,95
11659,66
11660,76
11661,76
11662,79
11663,85
11664,90
11665,95
11666,65
11667,76
11668,76
11669,95
11670,100
11671,108
11672,112
11673,77
11674,88
11675,89
11676,95
11677,100
11678,108
11679,112
11680,77
11681,88
11682,88
11683,95
11684,100
11685,108
11686,112
11687,77
11688,88
11689,88
11690,95
11691,100
11692,108
11693,113
11694,77
11695,88
11696,88
11697,95
11698,100
11699,108
11700,33
11701,38
11702,38
11703,40
11704,43
11705,45
11706,48
11707,32
11708,38
11709,38
11710,39
11711,43
11712,45
11713,48
11714,34
11715,39
11716,38
11717,40
11718,43
11719,45
11720,48
11721,34
11722,39
11723,39
11724,40
11725,43
11726,44
11727,47
11728,33
11729,38
11730,41
11731,44
11732,47
11733,49
11734,52
11735,37
11736,43
11737,43
11738,44
11739,47
11740,49
11741,52
11742,38
11743,43
11744,43
11745,45
11746,48
11747,49
11748,52
11749,38
11750,43
11751,43
11752,44
11753,48
11754,49
11755,52
11756,38
11757,43
11758,43
11759,53
11760,54
11761,57
11762,59
11763,44
11764,50
11765,51
11766,52
11767,53
11768,57
11769,60
11770,45
11771,51
11772,50
11773,52
11774,54
11775,58
11776,60
11777,45
11778,51
11779,51
11780,52
11781,54
11782,58
11783,61
11784,44
